92.9000,0.5000
78.7000,0.6250
64.2000,0.7500
64.9000,0.8750
57.1000,1.0000
43.3000,1.2500
31.1000,1.7500
23.6000,2.2500
31.0500,1.7500
23.7750,2.2500
17.7375,2.7500
13.8000,3.2500
11.5875,3.7500
9.4125,4.2500
7.7250,4.7500
7.3500,5.2500
8.0250,5.7500
90.6000,0.5000
76.9000,0.6250
71.6000,0.7500
63.6000,0.8750
54.0000,1.0000
39.2000,1.2500
29.3000,1.7500
21.4000,2.2500
29.1750,1.7500
22.1250,2.2500
17.5125,2.7500
14.2500,3.2500
9.4500,3.7500
9.1500,4.2500
7.9125,4.7500
8.4750,5.2500
6.1125,5.7500
80.0000,0.5000
79.0000,0.6250
63.8000,0.7500
57.2000,0.8750
53.2000,1.0000
42.5000,1.2500
26.8000,1.7500
20.4000,2.2500
26.8500,1.7500
21.0000,2.2500
16.4625,2.7500
12.5250,3.2500
10.5375,3.7500
8.5875,4.2500
7.1250,4.7500
6.1125,5.2500
5.9625,5.7500
74.1000,0.5000
67.3000,0.6250
60.8000,0.7500
55.5000,0.8750
50.3000,1.0000
41.0000,1.2500
29.4000,1.7500
20.4000,2.2500
29.3625,1.7500
21.1500,2.2500
16.7625,2.7500
13.2000,3.2500
10.8750,3.7500
8.1750,4.2500
7.3500,4.7500
5.9625,5.2500
5.6250,5.7500
81.5000, .5000
62.4000, .7500
32.5000,1.5000
12.4100,3.0000
13.1200,3.0000
15.5600,3.0000
5.6300,6.0000
78.0000, .5000
59.9000, .7500
33.2000,1.5000
13.8400,3.0000
12.7500,3.0000
14.6200,3.0000
3.9400,6.0000
76.8000, .5000
61.0000, .7500
32.9000,1.5000
13.8700,3.0000
11.8100,3.0000
13.3100,3.0000
5.4400,6.0000
78.0000, .5000
63.5000, .7500
33.8000,1.5000
12.5600,3.0000
5.6300,6.0000
12.7500,3.0000
13.1200,3.0000
5.4400,6.0000
76.8000, .5000
60.0000, .7500
47.8000,1.0000
32.0000,1.5000
22.2000,2.0000
22.5700,2.0000
18.8200,2.5000
13.9500,3.0000
11.2500,4.0000
9.0000,5.0000
6.6700,6.0000
75.8000, .5000
62.0000, .7500
48.8000,1.0000
35.2000,1.5000
20.0000,2.0000
20.3200,2.0000
19.3100,2.5000
12.7500,3.0000
10.4200,4.0000
7.3100,5.0000
7.4200,6.0000
70.5000, .5000
59.5000, .7500
48.5000,1.0000
35.8000,1.5000
21.0000,2.0000
21.6700,2.0000
21.0000,2.5000
15.6400,3.0000
8.1700,4.0000
8.5500,5.0000
10.1200,6.0000
78.0000, .5000
66.0000, .6250
62.0000, .7500
58.0000, .8750
47.7000,1.0000
37.8000,1.2500
20.2000,2.2500
21.0700,2.2500
13.8700,2.7500
9.6700,3.2500
7.7600,3.7500
5.4400,4.2500
4.8700,4.7500
4.0100,5.2500
3.7500,5.7500
24.1900,3.0000
25.7600,3.0000
18.0700,3.0000
11.8100,3.0000
12.0700,3.0000
16.1200,3.0000
70.8000, .5000
54.7000, .7500
48.0000,1.0000
39.8000,1.5000
29.8000,2.0000
23.7000,2.5000
29.6200,2.0000
23.8100,2.5000
17.7000,3.0000
11.5500,4.0000
12.0700,5.0000
8.7400,6.0000
80.7000, .5000
61.3000, .7500
47.5000,1.0000
29.0000,1.5000
24.0000,2.0000
17.7000,2.5000
24.5600,2.0000
18.6700,2.5000
16.2400,3.0000
8.7400,4.0000
7.8700,5.0000
8.5100,6.0000
66.7000, .5000
59.2000, .7500
40.8000,1.0000
30.7000,1.5000
25.7000,2.0000
16.3000,2.5000
25.9900,2.0000
16.9500,2.5000
13.3500,3.0000
8.6200,4.0000
7.2000,5.0000
6.6400,6.0000
13.6900,3.0000
81.0000, .5000
64.5000, .7500
35.5000,1.5000
13.3100,3.0000
4.8700,6.0000
12.9400,3.0000
5.0600,6.0000
15.1900,3.0000
14.6200,3.0000
15.6400,3.0000
25.5000,1.7500
25.9500,1.7500
81.7000, .5000
61.6000, .7500
29.8000,1.7500
29.8100,1.7500
17.1700,2.7500
10.3900,3.7500
28.4000,1.7500
28.6900,1.7500
81.3000, .5000
60.9000, .7500
16.6500,2.7500
10.0500,3.7500
28.9000,1.7500
28.9500,1.7500
