92.9000,0.500
57.1000,1.000
31.0500,1.750
11.5875,3.750
 8.0250,5.750
63.6000,0.875
21.4000,2.250
14.2500,3.250
 8.4750,5.250
63.8000,0.750
26.8000,1.750
16.4625,2.750
 7.1250,4.750
67.3000,0.625
41.0000,1.250
21.1500,2.250
 8.1750,4.250
81.5000, .500
13.1200,3.000
59.9000, .750
14.6200,3.000
32.9000,1.500
 5.4400,6.000
12.5600,3.000
 5.4400,6.000
32.0000,1.500
13.9500,3.000
75.8000, .500
20.0000,2.000
10.4200,4.000
59.5000, .750
21.6700,2.000
 8.5500,5.000
62.0000, .750
20.2000,2.250
 7.7600,3.750
 3.7500,5.750
11.8100,3.000
54.7000, .750
23.7000,2.500
11.5500,4.000
61.3000, .750
17.7000,2.500
 8.7400,4.000
59.2000, .750
16.3000,2.500
 8.6200,4.000
81.0000, .500
 4.8700,6.000
14.6200,3.000
81.7000, .500
17.1700,2.750
81.3000, .500
28.9000,1.750
