2.5134E+00,0.00000E+00
2.0443E+00,5.00000E-02
1.6684E+00,1.00000E-01
1.3664E+00,1.50000E-01
1.1232E+00,2.00000E-01
0.9269E+00,2.50000E-01
0.7679E+00,3.00000E-01
0.6389E+00,3.50000E-01
0.5338E+00,4.00000E-01
0.4479E+00,4.50000E-01
0.3776E+00,5.00000E-01
0.3197E+00,5.50000E-01
0.2720E+00,6.00000E-01
0.2325E+00,6.50000E-01
0.1997E+00,7.00000E-01
0.1723E+00,7.50000E-01
0.1493E+00,8.00000E-01
0.1301E+00,8.50000E-01
0.1138E+00,9.00000E-01
0.1000E+00,9.50000E-01
0.0883E+00,1.00000E+00
0.0783E+00,1.05000E+00
0.0698E+00,1.10000E+00
0.0624E+00,1.15000E+00
